arm,label,mean_auc,median_auc,std_across_assays,min,max
celldino_r224,Cell-DINO,0.5931662156076766,0.5953548503179296,0.0677523926618109,0.4923990143575456,0.7256912881233948
dino_r224,DINOv2,0.579555457843791,0.5621173524430664,0.06036097828529642,0.4985638000353198,0.7067687508722708
dino_large_r224,DINOv2-Large,0.5790175953497606,0.5687847897364474,0.06299197407916604,0.4979884183813901,0.7100762377321402
dinov3_r224,DINOv3-Base,0.5803689229976224,0.573601183822623,0.06218776293761104,0.4928684907897777,0.7113025826990412
biomedclip_r224,BiomedCLIP,0.5773905300670304,0.567993048851951,0.057642748451003596,0.4944312662648231,0.6906901738526011
clip_r224,CLIP-L (locked recipe),0.5797504452952261,0.5661612888228266,0.058718442469430546,0.4919163487312811,0.697908273782971
resnet_r224,ResNet50 (fine-tuned),0.6638364119715775,0.6538830782047803,0.10552104161369102,0.5000280760824619,0.8451065764068777
celldino_r448,Cell-DINO 448,0.5928294001986759,0.5959845305449133,0.06827545337154442,0.4883195421092063,0.726586784019482
dino_r448,DINOv2 448,0.5890247037460903,0.5724621749558128,0.06216862125853011,0.5073874822074586,0.7122604076654676
dino_large_r448,DINOv2-Large 448,0.5887824451552137,0.5767383156752216,0.06471281029682087,0.4964565774263312,0.7143522410893022
dinov3_r448,DINOv3-Base 448,0.5906865443440448,0.5794907873232176,0.06645017521912487,0.4956183906962965,0.7182743160249924
resnet_r448,ResNet 448,0.6791522290972376,0.6831046032157143,0.1083761667206379,0.5020765904660641,0.8543558840137412
